utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
000490134,1.0,0.42857142857142855,0.6428571428571429,0.5,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.5,0.7142857142857143,0.7857142857142857,0.35714285714285715,0.5,0.2857142857142857,0.6428571428571429,0.42857142857142855,0.6428571428571429,0.35714285714285715
000490144,0.8888888888888888,0.6111111111111112,0.7222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2222222222222222,1.0,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,1.0,0.2777777777777778,0.5,0.3888888888888889,0.5,0.5555555555555556,0.3888888888888889,0.4444444444444444,0.5,0.5,0.2222222222222222
000490151,0.7058823529411765,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0
000490157,0.8333333333333334,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
000490162,0.8461538461538461,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.6153846153846154,0.38461538461538464,0.7692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0
000490164,1.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111
000490175,0.5625,0.5,0.8125,0.0625,0.0,0.0625,0.0,0.0,0.1875,0.0625,0.1875,0.0625,0.0625,0.1875,0.0625,0.0,0.0625,1.0,0.0,0.125,0.1875,0.0625,0.0,0.0,0.1875,0.0625,0.25,0.0
000920002,0.5454545454545454,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.2727272727272727,1.0,0.36363636363636365,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.36363636363636365
000920009,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333
000920010,0.6363636363636364,0.75,0.5,0.3333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.5454545454545454,0.4166666666666667,0.4166666666666667,0.0,0.16666666666666666,0.25,0.25,0.6666666666666666,0.16666666666666666,0.75,0.6666666666666666,0.5833333333333334,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.25,0.08333333333333333
000920025,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000920040,0.5,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.21428571428571427,0.21428571428571427,0.5,0.2857142857142857,0.2857142857142857,1.0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.0,0.8571428571428571,0.0,0.9285714285714286,0.7857142857142857,0.21428571428571427,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.21428571428571427
000920051,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.9,0.0,0.18181818181818182,1.0,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0
000920055,0.6428571428571429,0.5,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.5,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.21428571428571427,0.2857142857142857
000920074,0.5714285714285714,0.6428571428571429,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.5,0.5714285714285714,0.35714285714285715,0.21428571428571427,0.0,0.42857142857142855,0.21428571428571427,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.5,0.42857142857142855,0.5
000920092,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.5238095238095238,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.3333333333333333,0.09523809523809523,0.2857142857142857,1.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.47619047619047616,0.5238095238095238,0.047619047619047616,0.3333333333333333,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.23809523809523808,0.09523809523809523,0.3333333333333333,0.23809523809523808
000920094,0.8823529411764706,0.7647058823529411,0.5294117647058824,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.4117647058823529,0.17647058823529413,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,1.0,0.058823529411764705,0.29411764705882354,0.29411764705882354,0.5882352941176471,0.35294117647058826,0.17647058823529413,0.5294117647058824,0.17647058823529413,0.4117647058823529,0.058823529411764705
000920099,0.8823529411764706,0.75,0.6,0.2,0.1,0.25,0.1,0.3,0.4117647058823529,0.5,0.45,0.25,0.3,0.25,0.2,0.35,0.2,0.85,0.45,0.3,0.25,0.25,0.2,0.45,0.3,0.4,0.45,0.3
000920104,0.7692307692307693,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.6923076923076923,0.5,0.14285714285714285,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.0,0.5,0.35714285714285715,1.0,0.35714285714285715,0.5714285714285714,0.5714285714285714,0.5,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5,0.6428571428571429
000920122,0.9285714285714286,0.5,0.6428571428571429,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.5,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000920126,0.6470588235294118,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.6111111111111112,0.23529411764705882,0.4444444444444444,0.2777777777777778,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.6111111111111112,0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.2222222222222222,0.5,0.5555555555555556,0.05555555555555555
000920129,0.5789473684210527,0.3684210526315789,0.631578947368421,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.3684210526315789,0.10526315789473684,0.10526315789473684,0.15789473684210525,1.0,0.05263157894736842,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.42105263157894735,0.2631578947368421
000920134,0.9090909090909091,0.5454545454545454,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.2727272727272727,1.0,0.36363636363636365,0.8181818181818182,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.36363636363636365,0.5454545454545454,0.45454545454545453
000920136,0.5294117647058824,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000920149,0.65,0.85,0.65,0.5,0.45,0.1,0.0,0.1,0.65,0.15,0.45,0.2,0.35,0.45,0.3,0.85,0.2,0.95,0.2,0.4,0.15,0.55,0.45,0.4,0.45,0.3,0.5,0.5
000920167,0.9090909090909091,0.45454545454545453,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.0,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.45454545454545453
000920173,0.875,0.25,0.75,0.375,0.5,0.0,0.125,0.125,0.625,0.5,0.625,1.0,0.125,0.625,0.0,1.0,0.25,0.75,0.25,1.0,0.625,0.375,0.875,0.625,0.625,0.375,0.625,0.75
000930005,0.7272727272727273,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.9090909090909091,0.45454545454545453,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.2727272727272727
000930014,0.7857142857142857,0.42857142857142855,0.7142857142857143,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.35714285714285715,1.0,0.21428571428571427,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.35714285714285715,0.21428571428571427
000930018,0.6470588235294118,0.35294117647058826,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.23529411764705882,0.35294117647058826,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.058823529411764705,0.4117647058823529,0.17647058823529413
000930026,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666,0.25,0.08333333333333333
000930035,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.45454545454545453,0.18181818181818182,0.45454545454545453,0.5454545454545454
000930040,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.09090909090909091,0.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182
000930048,0.7692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.0,0.5384615384615384,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.15384615384615385
000930050,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385
000930051,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666
000930056,0.75,0.5384615384615384,0.5384615384615384,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0.23076923076923078,1.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.6923076923076923,0.0,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.07692307692307693
000930089,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.07142857142857142,0.35714285714285715,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.21428571428571427,0.14285714285714285
000930091,0.5263157894736842,0.2,0.65,0.05,0.05,0.0,0.05,0.05,0.15789473684210525,0.1,0.25,0.1,0.05,0.0,0.1,0.15,0.1,0.75,0.15,0.05,0.2,0.1,0.1,0.25,0.2,0.1,0.3,0.1
000930095,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.6153846153846154,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.46153846153846156,1.0,0.38461538461538464,0.5384615384615384,0.15384615384615385,1.0,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.38461538461538464,0.07692307692307693
000930099,0.7,0.42857142857142855,0.47619047619047616,0.19047619047619047,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.2,0.23809523809523808,0.14285714285714285,0.0,0.19047619047619047,0.3333333333333333,0.047619047619047616,0.23809523809523808,0.14285714285714285,0.8571428571428571,0.23809523809523808,0.23809523809523808,0.47619047619047616,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.5238095238095238,0.19047619047619047
000930101,0.6923076923076923,0.38461538461538464,0.5384615384615384,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.0,0.0,0.38461538461538464,0.3076923076923077,1.0,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.0,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078
000930111,0.7222222222222222,0.8421052631578947,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.2222222222222222,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.21052631578947367,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.8947368421052632,0.42105263157894735,0.9473684210526315,0.7368421052631579,0.47368421052631576,0.7368421052631579,0.2631578947368421,0.42105263157894735,0.3684210526315789,0.5263157894736842,0.21052631578947367
000930148,0.6875,0.7222222222222222,0.7777777777777778,0.6111111111111112,0.5,0.4444444444444444,0.4444444444444444,1.0,0.75,0.5,0.5,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.3888888888888889,0.5,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.7222222222222222,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.5
000930151,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.6363636363636364
000930155,1.0,1.0,0.8,0.5,0.9,0.2,0.2,1.0,0.8,0.6,0.5,1.0,0.9,0.7,1.0,1.0,0.7,0.7,0.8,1.0,0.9,0.7,0.8,0.9,0.7,0.8,0.7,0.7
000930162,0.8181818181818182,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.0,0.0,0.6363636363636364,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.9090909090909091,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.45454545454545453,0.0,0.45454545454545453,0.18181818181818182,0.5454545454545454,0.2727272727272727
000940012,0.7368421052631579,0.2631578947368421,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.21052631578947367,0.0
000940015,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0
000940021,0.7058823529411765,0.17647058823529413,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705
000940027,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000940032,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0
000940042,0.75,0.125,0.1875,0.0,0.25,0.0,0.3125,0.125,0.125,0.0625,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.4375,0.5625,0.0,0.0,0.125,0.0,0.4375,0.0,0.0625,0.25
000940049,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
